Ident;Format;Tytul;Autor;Ebook ISBN;Druk ISBN;Marka;Kategoria;Podkategoria;Cena netto;Cena brutto;Data wydania ebooka;Data wydania druku;PDW
"abcli2";p;ABC Linux. Wydanie II - licencja;Rados≥aw SokÛ≥;9788328302532;8324612572;Helion;Systemy operacyjne;Linux;35,24;43,35;2014-09-10;2010-09-13;Nie
"abcmac";p;MacPodrÍcznik - licencja;Piotr WrÛblewski;9788324632725;8324617035;Helion;Systemy operacyjne;Mac OS;35,24;43,35;2011-06-13;2008-08-20;Nie
"abcnk2";p;ABC sam naprawiam komputer. Wydanie II - licencja;Bartosz Danowski, Andrzej Pyrchla;9788324632688;8324619356;Helion;Hardware;Rozbudowa i naprawa;37,14;45,68;2011-02-24;2008-10-01;Nie
"abco10";p;ABC MS Office 2010 PL - licencja;Adam Jaronicki;9788324678204;9788324626151;Helion;Aplikacje biurowe;MS Office;33,24;40,89;2013-04-15;2010-10-11;Nie
"abco13";p;ABC MS Office 2013 PL - licencja;Adam Jaronicki;9788324680368;9788324675395;Helion;Aplikacje biurowe;MS Office;37,14;45,68;2013-07-02;2013-07-02;Nie
"abco16";p;ABC MS Office 2016 PL - licencja;Adam Jaronicki;9788328325449;9788328317420;Helion;Aplikacje biurowe;PowerPoint;46,67;57,40;2016-01-14;2016-01-14;Nie
"abcp10";p;ABC PowerPoint 2010 PL - licencja;Aleksandra Tomaszewska;9788324678198;9788324626168;Helion;Aplikacje biurowe;PowerPoint;28,48;35,03;2013-04-15;2010-10-01;Nie
"abcph5";p;ABC Photoshop CS6/CS6 PL - licencja;Aleksandra Tomaszewska;9788324652792;9788324634316;Helion;Grafika komputerowa;Photoshop;33,24;40,89;2013-02-19;2013-01-28;Nie
"abcsek";p;ABC Seksualnoúci - licencja;Krzysztof KrÛl, Jan Gajos;9788328301962;9788324694976;Sensus;Psychologia;SeksualnoúÊ;33,24;40,89;2014-09-19;2014-09-19;Nie
"abcss4";p;ABC sam sk≥adam komputer. Wydanie IV - licencja;Bartosz Danowski, Andrzej Pyrchla;9788324653737;9788324627561;Helion;Podstawy komputera;Podstawy obs≥ugi komputera;37,14;45,68;2012-05-31;2010-07-13;Nie
"abcw10";p;ABC Word 2010 PL - licencja;Aleksandra Tomaszewska;9788324678112;9788324626144;Helion;Aplikacje biurowe;Word;28,48;35,03;2013-04-15;2011-09-14;Nie
"abcw13";p;ABC Word 2013 PL - licencja;Aleksandra Tomaszewska;9788324679072;9788324675401;Helion;Aplikacje biurowe;Word;33,24;40,89;2013-07-02;2013-07-02;Nie
"abcw16";p;ABC Word 2016 PL - licencja;Aleksandra Tomaszewska;9788328323100;9788328317406;Helion;Aplikacje biurowe;Word;33,24;40,89;2015-10-28;2015-10-28;Nie
"abcw1p";p;ABC systemu Windows 10 PL - licencja;Danuta Mendrala, Marcin Szeliga;9788328324510;9788328308282;Helion;Systemy operacyjne;Windows;38,00;46,74;2015-11-26;2015-11-26;Nie
"abcwi7";p;ABC systemu Windows 7 PL - licencja;Danuta Mendrala, Marcin Szeliga;9788324632749;9788324624256;Helion;Systemy operacyjne;Windows;28,48;35,03;2011-10-31;2009-10-15;Nie
"abcwi8";p;ABC systemu Windows 8 PL - licencja;Danuta Mendrala, Marcin Szeliga;9788324668403;9788324656660;Helion;Systemy operacyjne;Windows;33,24;40,89;2013-01-30;2013-01-28;Nie
"abczwi";p;ABC zwiπzkÛw - licencja;Krzysztof KrÛl, Jan Gajos;9788324694167;9788324688258;Sensus;Psychologia;Relacje damsko-mÍskie;37,14;45,68;2014-02-12;2014-01-24;Nie
"abpp16";p;ABC PowerPoint 2016 PL - licencja;Aleksandra Tomaszewska;9788328323094;9788328317413;Helion;Aplikacje biurowe;PowerPoint;33,24;40,89;2015-10-26;2015-10-27;Nie
"ac10ku";p;Access 2010 PL. Kurs - licencja;Danuta Mendrala, Marcin Szeliga;9788324632879;9788324626120;Helion;Bazy danych;Access;33,24;40,89;2011-03-04;2010-07-29;Nie
"ac10pk";p;AutoCAD 2010. Pierwsze kroki - licencja;Andrzej PikoÒ;9788324691401;8324626077;Helion;CAD/CAM;AutoCAD;37,14;45,68;2014-01-07;2010-03-29;Nie
"ac13ku";p;Access 2013 PL. Kurs - licencja;Danuta Mendrala, Marcin Szeliga;9788324688210;9788324675425;Helion;Bazy danych;Access;38,00;46,74;2013-11-01;2013-10-31;Nie
"ac16ku";p;Access 2016 PL. Kurs - licencja;Danuta Mendrala, Marcin Szeliga;9788328326361;9788328317468;Helion;Bazy danych;Access;38,00;46,74;2016-02-18;2016-02-18;Nie
"ac21pk";p;AutoCAD 2011. Pierwsze kroki - licencja;Andrzej PikoÒ;9788324651382;9788324633470;Helion;CAD/CAM;AutoCAD;33,24;40,89;2012-04-11;2011-05-06;Nie
"ac23pl";p;AutoCAD 2014 PL - licencja;Andrzej PikoÒ;9788328308879;9788324679164;Helion;CAD/CAM;AutoCAD;122,86;151,12;2015-01-26;2015-01-14;Nie
"accpex";p;Microsoft Access. Przewodnik dla uøytkownikÛw Excela - licencja;Michael Alexander;9788324677337;9788324628476;Helion;Aplikacje biurowe;Excel;84,76;104,25;2013-11-14;2011-02-18;Nie
"acdili";p;Active Directory w systemach wolnego oprogramowania - licencja;Zbigniew GÛra;9788328310957;9788324698158;Helion;Sieci komputerowe;Konfiguracja sieci;42,76;52,59;2015-02-13;2015-02-13;Nie
"ad24op";p;Autodesk 3ds Max 2014. Oficjalny podrÍcznik - licencja;Randi L. Derakhshani, Dariush Derakhshani;9788324688067;9788324688036;Helion;Grafika komputerowa;3ds max;75,24;92,55;2014-06-09;2014-06-09;Nie
"ad360k";p;AdWords 360¬∞. Katalog skutecznych kampanii - licencja;Paulina Wiktorska;9788328324732;9788328305847;Onepress;Biznes IT;Kompetencje osobiste;33,24;40,89;2015-12-07;2015-12-07;Nie
"adsipr";p;Administrowanie sieciowymi protoko≥ami komunikacyjnymi - licencja;Stanis≥aw Wszelak;9788328320024;9788328311152;Helion;Sieci komputerowe;Sieci domowe;65,71;80,82;2015-08-03;2015-07-22;Nie
"aeccop";p;Adobe After Effects CC. Oficjalny podrÍcznik - licencja;Lisa Fridsma, Brie Gyncild;9788328325425;9788328325418;Helion;Grafika komputerowa;After Effects;65,71;80,82;2016-08-16;2016-08-12;Nie
"agilpz";p;Agile. Przewodnik po zwinnych metodykach programowania - licencja;Andrew Stellman, Jennifer Greene;9788328309432;9788328309401;Helion;Biznes i ekonomia;Zarzπdzanie projektami;56,19;69,11;2015-09-17;2015-09-17;Nie
"agilsz";p;Agile. Szybciej, ≥atwiej, dok≥adniej - licencja;Marek KrzemiÒski;9788328309555;9788324687169;Helion;Programowanie;Agile - Programowanie;42,76;52,59;2015-01-26;2014-04-23;Nie
"ainvof";p;Autodesk Inventor 2014. Oficjalny podrÍcznik - licencja;Thom Tremblay;9788324685707;9788324685677;Helion;CAD/CAM;Inventor;65,71;80,82;2014-06-27;2014-06-27;Nie
"airpor";p;Airport City. Strefa oko≥otniskowa jako zagadnienie urbanistyczne. Monografia - licencja;Micha≥ Stangel;9788324694495;9788324690176;Helion;Biznes i ekonomia;Zarzπdzanie;84,76;104,25;2014-03-5;2014-01-31;Nie
"ajurpr";p;Ajurweda w praktyce. Jak wspÛ≥czeúnie stosowaÊ staroøytnπ sztukÍ leczenia - licencja;Agnieszka WielobÛb, Maciej WielobÛb;9788328303164;9788324687145;Sensus;Psychologia;RozwÛj intelektualny;28,48;35,03;2014-09-08;2014-09-08;Nie
"akgiby";p;Akordy gitarowe dla bystrzakÛw - licencja;Antoine Polin;9788328325258;9788328325241;Septem;Kultura i sztuka;Muzyka;37,14;45,68;2016-09-19;2016-09-19;Nie
"akspub";p;Aktywna sprzedaø ubezpieczeÒ. Jak wdroøyÊ siÍ i przetrwaÊ w branøy ubezpieczeniowej - licencja;Adam Staniszewski;9788328324374;9788328317819;Onepress;Biznes i ekonomia;Sprzedaø;56,19;69,11;2015-12-3;2015-12-01;Nie
"aktstu";p;Fotografia obnaøona. Mistrzowskie sesje aktu - licencja;Rados≥aw Brzozowski;9788324678105;8324624724;Helion;Fotografia cyfrowa;Techniki fotografowania;37,14;45,68;2013-04-24;2011-05-04;Nie
"algo4";p;Algorytmy, struktury danych i techniki programowania. Wydanie IV - licencja;Piotr WrÛblewski;9788324653775;832462306X;Helion;Programowanie;Algorytmy;38,00;46,74;2012-05-31;2009-10-20;Nie
"algor5";p;Algorytmy, struktury danych i techniki programowania. Wydanie V - licencja;Piotr WrÛblewski;9788328321328;9788328314061;Helion;Programowanie;Algorytmy;46,67;57,40;2015-09-07;2015-09-08;Nie
"algory";p;Algorytmy - licencja;Maciej Sys≥o;9788328332331;9788328303577;Helion;Programowanie;Algorytmy;46,67;57,40;2016-09-07;2016-09-07;Nie
"alphf2";p;AlphaFemale. Wydanie II rozszerzone - licencja;Mateusz Grzesiak;9788324637171;9788324627363;Sensus;Psychologia;Uwodzenie;31,33;38,54;2014-01-07;2011-08-22;Nie
"alphum";p;AlphaHuman - licencja;Mateusz Grzesiak;9788324673926;9788324627370;Sensus;Biznes i ekonomia;Perswazja i NLP;38,00;46,74;2013-02-18;2010-12-22;Nie
"alzap2";p;Alfabet zarzπdzania projektami. Wydanie II - licencja;Micha≥ Kopczewski;9788328315839;9788328307278;Onepress;Biznes i ekonomia;Zarzπdzanie projektami;42,76;52,59;2015-06-19;2015-06-15;Nie
"alzapr";p;Alfabet zarzπdzania projektami - licencja;Micha≥ Kopczewski;9788324690787;9788324621361;Onepress;Biznes i ekonomia;Zarzπdzanie projektami;37,14;45,68;2014-01-07;;Nie
"and3ta";p;Android 3. Tworzenie aplikacji - licencja;Satya Komatineni, Dave MacLean, Sayed Hashimi;9788324641840;9788324635863;Helion;Programowanie mobilne;Android;141,90;174,54;2012-04-26;2012-03-19;Nie
"and6p3";p;Android 6 dla programistÛw. Techniki tworzenia aplikacji. Wydanie III - licencja;Paul Deitel, Harvey Deitel, Alexander Wald;9788328325791;9788328325784;Helion;Programowanie mobilne;Android;73,33;90,20;2016-07-29;2016-07-29;Nie
"andabi";p;Analiza danych w biznesie. Sztuka podejmowania skutecznych decyzji - licencja;Foster Provost, Tom Fawcett;9788324696130;9788324696109;Onepress;Biznes IT;E-biznes;56,19;69,11;2014-11-05;2014-11-05;Nie
"andae2";p;Analiza i prezentacja danych w Microsoft Excel. Vademecum Walkenbacha. Wydanie II - licencja;John Walkenbach, Michael Alexander;9788324682447;9788324682416;Helion;Aplikacje biurowe;Excel;65,71;80,82;2014-04-14;2014-04-14;Nie
"andpt2";p;Android Studio. Podstawy tworzenia aplikacji - licencja;Andrzej Stasiewicz;9788328320055;9788328313989;Helion;Programowanie mobilne;Android;44,76;55,05;2015-08-13;2015-08-13;Nie
"andrak";p;Android w akcji. Wydanie II - licencja;Frank Ableson, Robi Sen;9788324639571;9788324633807;Helion;Programowanie mobilne;Android;94,29;115,98;2012-02-22;2011-10-27;Nie
"andraw";p;Android. Aplikacje wielowπtkowe. Techniki przetwarzania - licencja;Anders G√∂ransson;9788324696178;9788324696147;Helion;Programowanie;Java;46,67;57,40;2015-02-24;2015-02-24;Nie
"andrec";p;Android. Receptury - licencja;Ian F. Darwin;9788324662722;9788324662692;Helion;Programowanie mobilne;Android;84,76;104,25;2013-03-29;2013-03-28;Nie
"andrpa";p;Android. Podstawy tworzenia aplikacji - licencja;Andrzej Stasiewicz;9788324688418;9788324670062;Helion;Programowanie mobilne;Android;38,00;46,74;2013-11-10;2013-11-12;Nie
"andrph";p;Android. PodrÍcznik hackera - licencja;Joshua J. Drake, Zach Lanier, Collin Mulliner,  Pau Oliva Fora i 2 in.;9788324699438;9788324699407;Helion;Programowanie mobilne;Android;84,76;104,25;2015-01-26;2015-01-23;Nie
"andrrg";p;Android. Programowanie aplikacji. Rusz g≥owπ! - licencja;Dawn Griffiths, David Griffiths;9788328320666;9788328320635;Helion;Programowanie mobilne;Android;94,29;115,98;2016-04-08;2016-04-08;Nie
"andrsp";p;Android Studio. Podstawy - licencja;Belen Cruz Zapata;9788328314696;9788328314665;Helion;Programowanie mobilne;Android;31,33;38,54;2015-11-17;2015-11-13;Nie
"andrui";p;Android UI. PodrÍcznik dla projektantÛw. Smashing Magazine - licencja;Juhani Lehtimaki;9788324668625;9788324668595;Helion;Programowanie mobilne;Android;65,71;80,82;2013-11-18;2013-11-18;Nie
"anginf";p;English 4 IT. Praktyczny kurs jÍzyka angielskiego dla specjalistÛw IT i nie tylko - licencja;Beata B≥aszczyk;9788328334090;9788328304338;Helion;Biznes IT;Kompetencje osobiste;38,00;46,74;2016-12-16;2016-12-16;Nie
"angtia";p;Angular 2. Tworzenie interaktywnych aplikacji internetowych - licencja;Gion Kunz;9788328331976;9788328331969;Helion;Webmasterstwo;AngularJS;56,19;69,11;2017-03-09;2017-03-09;Nie
"angula";p;AngularJS - licencja;Brad Green, Shyam Seshadri;9788324699964;9788324699902;Helion;Webmasterstwo;Inne;38,00;46,74;2014-10-24;2014-10-21;Nie
"angupk";p;AngularJS. Pierwsze kroki - licencja;Dariusz Kalbarczyk, Arkadiusz Kalbarczyk;9788328315907;9788328305861;Helion;Webmasterstwo;AngularJS;38,00;46,74;2015-05-26;2015-05-26;Nie
"angupp";p;AngularJS. Praktyczne przyk≥ady - licencja;Chandermani;9788328316188;9788328316157;Helion;Webmasterstwo;AngularJS;65,71;80,82;2015-11-26;2015-11-26;Nie
"angupt";p;AngularJS. Profesjonalne techniki - licencja;Adam Freeman;9788328302006;9788328301979;Helion;Webmasterstwo;AngularJS;94,29;115,98;2015-02-06;2015-02-06;Nie
"angusw";p;AngularJS. Szybkie wprowadzenie - licencja;Shyam Seshadri, Brad Green;9788328316225;9788328316195;Helion;Webmasterstwo;AngularJS;46,67;57,40;2015-11-24;2015-11-20;Nie
"anjsre";p;AngularJS. Tworzenie aplikacji webowych. Receptury - licencja;Matt Frisbie;9788328321496;9788328321489;Helion;Webmasterstwo;AngularJS;56,19;69,11;2016-03-10;2016-03-10;Nie
"antare";p;Android na tablecie. Receptury - licencja;B.M. Harwani;9788324686636;9788324686605;Helion;Programowanie mobilne;Android;94,29;115,98;2014-05-30;2014-05-30;Nie
"antymo";p;AntyMOBBING. Walcz o swoje prawa w miejscu pracy - licencja;Wac≥aw Kisiel-Dorohinicki;9788324653805;8324623817;Onepress;Biznes i ekonomia;Zasoby ludzkie (HR);33,24;40,89;2012-07-05;2009-09-21;Nie
"anwpp5";p;Android. Wprowadzenie do programowania aplikacji. Wydanie V - licencja;Joseph Annuzzi Jr., Lauren Darcey, Shane Conder;9788328326132;9788328326125;Helion;Programowanie mobilne;Android;94,29;115,98;2016-10-21;2016-10-21;Nie
"apdel3";p;Aplikacje w Delphi. Przyk≥ady. Wydanie III - licencja;Teresa Pamu≥a;9788324678297;9788324628513;Helion;Programowanie;Delphi - Programowanie;56,19;69,11;2013-06-12;2010-12-03;Nie
"apindj";p;Aplikacje internetowe z Django. Najlepsze receptury - licencja;Aidas Bendoraitis;9788328311107;9788328311077;Helion;Programowanie;Python;46,67;57,40;2015-09-07;2015-09-07;Nie
"apinow";p;API nowoczesnej strony WWW. Us≥ugi sieciowe w PHP - licencja;Lorna Jane Mitchell;9788328305540;9788328305519;Helion;Webmasterstwo;PHP;31,33;38,54;2015-05-20;2015-05-20;Nie
"aplgoo";p;Aplikacje Google. Wykorzystaj potencja≥ darmowych narzÍdzi - licencja;Piotr WrÛblewski;9788324653836;9788324626915;Helion;Podstawy komputera;Podstawy internetu;28,48;35,03;2012-05-31;2010-08-02;Nie
"apli3d";p;Aplikacje 3D. Przewodnik po HTML5, WebGL i CSS3 - licencja;Tony Parisi;9788324696710;9788324696680;Helion;Webmasterstwo;Tworzenie stron WWW;56,19;69,11;2014-11-14;2014-11-14;Nie
"aplphp";p;PHP, MySQL i MVC. Tworzenie witryn WWW opartych na bazie danych - licencja;W≥odzimierz Gajda;9788328324091;8324612580;Helion;Webmasterstwo;Tworzenie stron WWW;75,24;92,55;2015-11-24;2010-04-30;Nie
"arch11";p;ArchiCAD. Wprowadzenie do projektowania BIM - licencja;Rafa≥ ålÍk;9788324680177;8324616071;Helion;CAD/CAM;ArchiCAD;75,24;92,55;2013-07-02;2013-06-10;Nie
"arcym2";p;Arcymistrz sprzedaøy. Wydanie II rozszerzone - licencja;Arkadiusz Bednarski;9788324653867;9788324638574;Onepress;Biznes i ekonomia;Sprzedaø;46,67;57,40;2012-08-01;2012-07-06;Nie
"arcymi";p;Arcymistrz sprzedaøy. Jak z dobrego staÊ siÍ wybitnym sprzedawcπ - licencja;Arkadiusz Bednarski;9788324634767;8324625119;Onepress;Biznes i ekonomia;Sprzedaø;37,14;45,68;2011-11-02;2009-10-08;Nie
"ardaud";p;Arduino. Automatyka domowa dla kaødego - licencja;Marco Schwartz;9788328309395;9788328309364;Helion;Informatyka;Elektronika;31,33;38,54;2015-08-13;2015-08-13;Nie
"arduak";p;Arduino w akcji - licencja;Martin Evans, Joshua Noble, Jordan Hochenbaum;9788324663590;9788324663569;Helion;Informatyka;Elektronika;65,71;80,82;2014-05-17;2014-05-19;Nie
"arduza";p;Arduino dla zaawansowanych - licencja;Rick Anderson, Dan Cervo;9788324682256;9788324682225;Helion;Informatyka;Elektronika;52,29;64,32;2014-02-24;2014-02-24;Nie
"arinf4";p;Architektura informacji w serwisach internetowych i nie tylko. Wydanie IV - licencja;Louis Rosenfeld, Peter Morville, Jorge Arango;9788328330320;9788328330313;Helion;Webmasterstwo;Tworzenie stron WWW;65,71;80,82;2017-03-09;2017-03-09;Nie
"arlean";p;Architektura Lean w projektach Agile - licencja;James O. Coplien, Gertrud Bjornvig;9788324686759;9788324686728;Helion;Programowanie;Agile - Programowanie;56,19;69,11;2014-05-23;2014-05-23;Nie
"as24w4";p;Android Studio w 24 godziny. Wygodne programowanie dla platformy Android. Wydanie IV - licencja;Carmen Delessio, Lauren Darcey, Shane Conder;9788328321519;9788328321502;Helion;Programowanie mobilne;Android;75,24;92,55;2016-04-17;2016-04-18;Nie
"asemlk";p;Asembler. Leksykon kieszonkowy - licencja;Dawid Farbaniec;9788324652679;9788324643479;Helion;Programowanie;Asembler;27,62;33,97;2012-05-22;2012-04-16;Nie
"asp5zp";p;ASP.NET MVC 5. Zaawansowane programowanie - licencja;Adam Freeman;9788328306547;9788328306516;Helion;Webmasterstwo;Tworzenie stron WWW;113,33;139,40;2015-07-13;2015-07-06;Nie
"aspboo";p;ASP.NET MVC 5, Bootstrap i Knockout.js. Tworzenie dynamicznych i elastycznych aplikacji internetowych - licencja;Jamie Munro;9788328320536;9788328320505;Helion;Webmasterstwo;ASP;46,67;57,40;2016-03-18;2016-03-18;Nie
"aspm4p";p;ASP.NET MVC 4. Programowanie - licencja;Jess Chadwick, Todd Snyder, Hrusikesh Panda;9788324666478;9788324666447;Helion;Programowanie;.NET - Programowanie;75,24;92,55;2013-07-23;2013-06-03;Nie
"aspm4w";p;ASP.NET MVC 4. Programowanie aplikacji webowych - licencja;Zbigniew Fryülewicz, Ewa Bukowska, Daniel NikoÒczuk;9788324681419;9788324665341;Helion;Programowanie;.NET - Programowanie;56,19;69,11;2013-09-09;2013-07-08;Nie
"aspmv4";p;ASP.NET MVC 4. Zaawansowane programowanie - licencja;Adam Freeman, Steven Sanderson;9788324673025;9788324672998;Helion;Programowanie;.NET - Programowanie;94,29;115,98;2013-11-14;2013-09-09;Nie
"atlas";p;Atlas strategiczny. Inspiracje dla menedøera - licencja;Marek Staniszewski;9788324644636;8324604847;Onepress;Biznes i ekonomia;Zarzπdzanie;32,38;39,83;2012-06-12;2009-02-02;Nie
"audyt";p;Audyt bezpieczeÒstwa informacji w praktyce - licencja;Tomasz Polaczek;9788324695768;8324604022;Helion;Hacking;BezpieczeÒstwo sieci;35,24;43,35;2014-03-21;2006-05-16;Nie
"avrar7";p;AVR i ARM7. Programowanie mikrokontrolerÛw dla kaødego - licencja;Pawe≥ Borkowski;9788324645046;9788324626281;Helion;Informatyka;Elektronika;73,33;90,20;2012-01-18;2010-05-18;Nie
"avrppr";p;AVR. Praktyczne projekty - licencja;Tomasz Francuz;9788324684939;9788324678778;Helion;Informatyka;Elektronika;94,29;115,98;2013-09-26;2013-09-05;Nie
"avrukp";p;AVR. Uk≥ady peryferyjne - licencja;Tomasz Francuz;9788324697571;9788324692255;Helion;Informatyka;Elektronika;94,29;115,98;2014-05-27;2014-05-27;Nie
